CleanText,Rating,PredictedRating
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
extraordinarily good customer service love oura ring annoyed month battery started losing power quite quickly asked question app within minute checked data identified problem two day later sending brand new replacement communication prompt apologetic charming faultless honestly never experienced fantastic customer service,5,5
wish could give star wish could give star order shipped dsl shipped idea package said deliver contact seller sent numerous email numerous direct message instagram commented almost every single picture posted asking contact nothing next filing claim civil court look review working corporate law round ton others fight get money back scam company,1,1
oura one best wearable data oura experience one best wearable market data analysis capability really strong provides valuable feedback current health status trend guiding toward better lifestyle performance additionally customer service fast friendly satisfactory,5,5
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
good product lot data good product lot data however number step seem align step measure seems counting way adjust calibrate,4,4
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
ring work great ring work great app thorough easy use hold charge several day,5,5
dealing oura catch 22 5 week response oura customer service finally response helpfulthe recent response oura waiting request date oura 3 request exchange ring different size,1,1
great product battery issue fight right updated much chasing oura finally came back denied honouring warranty accept end replaced ring warranty pleased say new ring look forward seeing one go hope first one faulty one last 6 month advice prepared give issue insist replace shame love ring enthusiastic care warranty process however finally got given 4 star basis buyer beware product effective around 3 6 month love idea oura ring love data give however bought mine brand new still wrapped someone ebay genuine oura ring like said wrapping even opened first person use however less 6 month battery started fail rather getting 2 3 day lucky get 1 day contacted oura said could replace could supply serial number purchase receipt contacted bay seller receipt understand syncing oura software every day access serial number see first time used see failed less 6 month anything receipt spent 500 ring effectively useless 6 month get support btw even holding charge day 500 ring useful less 6 month partially useful next month effectively dud lot money poor product poor service know buy store electronics sync day oura full information product history disappointing anything reference 439655,4,1
design et g ret duisants mais le design et g ret duisants mais le fonctionnalit doivent encore liorer l int gration avec google fit est un plus,5,5
quit oura ring 1 5 year love holding charge thought reach tech help fix would instead told fixed qualified replacement ring immediately agreed told would take 1 2 week get devastated without ring long however replacement came 2 day immediately everything needed get back business day ring connecting remedy fix work reached tech support tried troubleshoot without success case escalated answered several key question troubleshot one time viola worked replacement ring back track lost little data thank oura help amazing tracker,5,5
fantastic ring fantastic ring easy wear long battery pretty efficient tell everything need know subscription,5,5
truly satisfied incredibly refreshing see still brand genuinely prioritize customer need experience world often feel like many company focus solely profit encountering brand go extra mile demonstrate appreciation customer loyalty truly rare uplifting experience whether personalized service thoughtful follow ups unexpected perk gesture really stand foster deeper sense connection also reinforce notion every customer support valued meaningful attention customer care truly make difference establishing lasting relationship loyalty,5,5
excellent service excellent service ring functioning properly promptly resolved problem,5,5
customer since 2021 customer since 2021 recently ring charge oura team immediately responded writhing 24 hour resolved issue referred least 7 friend purchase ring recently bought one wife past christmas,5,5
amount time take get amount time take get fitment getting ring longer shown website,3,3
sure gen 2 oura better using gen 2 oura got mymotiv ring cratered time company went liked frustrated often failure sync phone app glad see oura enhancing product ordered gen 3 month arghhh app crashed minor compared dismal 1 day battery charge life really need pop ring charger every time sit feed ravenous battery also often way get sync add recommended disabled battery optimization,1,5
terrible battery life ring worked advertised 6 month less 50 charge new lucky get four day usually dy three day use customer service useless told exhaustive search regarding problem need charge 100 duh,2,1
ignored refund file chargeback simple change update ring size shipping ignored 2 week despite chaser asked refund ignored luckily paid credit card file chargeback nonexistent customer service shame excited product,1,1
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
paid full price look like paid full price look like month later sold close 33 discount however like ring,4,1
great team fast response excelent solution problem battery life oura 4 reached oura team prompt helpful providing solution detail needed know patient guided step needed follow great product great team,5,5
ring size corrected upon notification worked ring resolve issue sizing quick handle secure right size wish ring sizer kit precise purchased make sure abba plastic ring size kit would reliable could finger swollen day tried though nonetheless ring made right grateful,5,5
quick easy able communicate directly representative oura app made seamless timely,5,5
excellent christmas gift husband love ringconn keep charge 7 8 day,5,5
impressed done thorough due diligence product would purchased cannot add step track distance way sleep tracking inaccurate track time awake sleep time number step questionable compared device search better product provide feedback comparison youtube facebook,2,2
need improvement step exercise would like see improvement step exercise feature ring need exercise activated workout forget activate step counted mean regular activity accurate,3,4
excellent product great client service getting gen 4 oura ring one best decision ever made even though ring warranty issue required replacement ring company made requesting replacement easy sent quickly think client service fantastic really appreciate insight application ring product help identify area improve health track really important health metric highly recommend oura,5,5
excellent support issue 4 year old ring battery hour diagnosis replacement accepted literally within 5 minute opening help request replacement ring arrived less weeek,5,5
great product quick shipping anything bad say great battery life app full useful insight daily habit effect,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
produit inexistant depuis bient six mois je suis dans l attente une hypoth tique livraison j ai command en septembre la premi version de la bague avant qu elle soit renomm e en mod le pro depuis l arriv e de la version slim que l aussi propos acqu rir prix r duit la bonne blague lors de commande il tait pr ci que le livraisons auraient lieu en novembre j ai h sit et dommage que je n ai pa couvert avant le avis de client arnaqu sur ce site cela aurait vit de l tre mon tour cette soci pr sent e comme fran aise avec une de soi disant meilleures exp riences de bagues sant connect e n est pa rieuse elle vend de produits qu elle n pa en stock ou pa encore fabriqu et propose r guli rement de ventes qui durent quelques jours je suppose lorsque le cash commence manquer dans le caisses et elle n envoie jamais le article n il pa moyen de poser une plainte collective contre ce type de pratique c est quand plus de 300 euro la bague vraiment lamentable,1,1
information useful data information useful data helpful create idea maintain health parameter looking forward new sport activity become available use,4,5
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
purchased ring decided purchased ring decided return within 28 day however net given correct return label give ups one giving correct information return friday lose refund get touch anyone get proper response,1,1
love ring far love ring good job tracking step sleeping habit stress level feel silly website suggested buy bundle deal extra charger wasnt needed,4,4
ordering gen 2 ring relatively ordering gen 2 ring relatively easy gen 1 several month found informative past several month question answered within 24 hour weekday weekend received answer following monday,5,5
super expensive charge monthly fee use three fitbit watch stop working 1 2 year use bought kind watchband missed wearing nicer watch decided get oura ring 3 choose gold color design look like jewelry get compliment wear however keep accurate step really sleep tracking mode took 3 4 month really reflected accurate sleep time advertise feature never materialized go monthly subscription sept thought would least readiness sleep activity feedback found get score three category detail information like rem sleep deep sleep etc would advise getting oh customer service took month respond,1,3
problem resolved problem resolved,1,5
would like possibility would like possibility add manually information weight blood pressure info like headache see diagram ring make ecg cakculate balance fat musclesand water body,3,4
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
far best customer service far best customer service ever received outstanding support,5,5
love area coverage show love area coverage show phone colorful chart describing detail daily activity allows compete w better sleeping movement health overall love ring color fit keep excellent work imprvements,5,5
love oura amazing oura take wellness next level tell truly care customer highly recommended,5,5
terrible customer service product industry leading although gap competitor closing customer service best troublesome several issue year generally assume without vigorous follow receive assistance c rep tried scam warranty replacement recently rep called fikir obstructing update shipping address moved ordering sample sizer ordering actual ring hopeless,1,1
appreciate fast problem solved appreciate fast able get accurate response problem ai regardless felt like interacting real person cared problem able solve timely manner thank,5,5
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
excellent customer service love oura ring using year really helped improve sleep monitor activity keep eye respiratory rate overnight inform asthma management customer service team respond quickly super helpful happy oura ring customer,5,5
customer service returning email customer service returning email response ordered ring gift someone christmas november 27th response sample ring sizing paid ring nothing since terrible customer service excuse recent customer request 588289,1,1
oura ring complete joke oura ring complete joke paid 500 00 plus newest version pay subscription 500 00 ring trying log cycle keep telling internet connection failed reset internet bluetooth ring twice 500 00 freaking dollar ring garbage pay 500 00 plus ring pay stupid subscription make absolute sense sure want pay app track cycle cost another 100 00 year efff stupid ring sorry ever wasted fsa money garbage,1,1
good quick customer service oura customer care response quick comprehensive,5,5
absolutely terrible customer service absolutely terrible customer service designated return email address contact number leaving scathing review across platform respond process refund request bought ring week ago look like attempting see 30 day return window purposely avoiding repeated return request,1,1
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
disappointing warranty replacement disappointing warranty replacement poor customer supporti high expectation oura recent experience terrible replacement ring warranty arrived heavily scratched used completely unacceptable despite multiple attempt resolve issue continuously redirected virtual assistant offered real solution phone support easy way escalate matter human representative feel let lack accountability poor customer service oura need better,1,1
amazing customer service amazing customer service despite experience battery issue needing replacement ring customer service team responded quickly empathy love oura product customer service loyalty,5,5
amazing customer service amazing customer service easy,5,5
little worried ring little worried ring want connect day support team working found solution working well,5,4
worth money worth money upside ring versus watch smartwatch much lot less money provide lot data anything change ring tell certain thing control fact expensive subscription get detailed data poor given merely show historical data activity tracker highly inaccurate readiness score idea calculated seem relate feeling wake recommend,1,1
precise monitoring like precise live monitoring vital sign ring provides,5,4
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
glad went ringconn glad went ringconn long battery life fast charge love analytics helped improve overall health fitness sleep update great,5,5
marque fuir marque fuir aucun respect pour ce client un service client plorable j ai envoy 2 mail sans r ponse aux troisi mail j ai u une r ponse car bague est en panne apr presque 1 mois change par mail pour demander une r paration demande toujours attendre qu il peuvent r parer distance jamais vu un service client aussi nul dommage pour une marque fran aise samsung annonc sa bague je sais ou je vais mettre mon argent la prochaine fois,1,1
lightning fast hassle replacement experiencing battery issue oura responded swiftly sent replacement warranty little effort part impressed able recommend oura ring even confidence purchased oura ring 2 year ago absolutely loved recently seemed like battery life less efficient think much august 7 received notification app charge ring bed odd fully charged ring morning opened app found ring battery extremely low fully charged put back around 8pm went bed later night woke around 2am headache opened oura app see alert temperature found ring died put back charger went back sleep woke around 6am est googled issue saw someone posting received replacement similar issue warranty still remember long warranty purchased went help feature oura app followed step ai help chat walked simple process saying app detected battery issue ring retrieving requested information found warranty email purchase stating ring two year warranty turned warranty expiration date 10 day away help ticket sent received confirmation email saying would receive response within 24 hour next step next day awoke find oura support responded saying would replace ring another email notifying replacement already shipped would arrive three day since use oura ring paired natural cycle quick turnaround incredible appreciated feel 100 taken care customer believe value oura product increased simple fact stand quality standard actually make easy activate warranty issue arises,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
great ring everyday use easy use love use every day 60 day would anytime battery last full 7 day training,5,4
oura ring concern handled professionally excited receive oura ring thought unique way get health insight quickly noticed sharper edge outside metal band read story sharp edge oura ring reached oura wondering right received one send picture problem sent video experience oura response nothing less exceptional handled concern professionally keeping updated happening internally end replaced ring new one plus one month service free charge replacement ring arrives today excited continue oura health path,5,5
stay away terrible service ignore request cancel,1,1
satisfied great product great costumer care,5,5
absolutely terrible customer service absolutely terrible customer service placed order thanksgiving ring friend christmas reason never got confirmation email charged tried follow 6 week trying get product paid customer service absolute joke spent hour life following response wholly unsatisfying one still full oura ring 6 week later like scam artist legitimate company stay away,1,1
terrific customer support date experience june 27 2024,5,4
italian version saying month italian version planned introduced,3,3
great substitute smartwatch love stats ringconn ring give much insightful smartwatch get update sleep stress insight deeper meaningful chart received smart device thank providing without subscription making service worthwhile,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
love ringconn ring love ringconn ring give great data sleeping working integrates easily health connect app android charge shower enough keep charged gone day without charging,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
normally something happen normally something happen product service expect pushback dead air love oura ring noticing problem reached chat response quick thorough positive actually surprised support team resolved issue quickly already used example number presentation around delighting customer amazing well done,5,5
quick efficient professional quick efficient diagnostics ran ring extremely high tech oura realized battery issue sent replacement free charge within warranty,5,5
could give less would could give less would sure auto answer system inept people problem w ring 2 week send list question instruction already done numerous time refuse engage way good product stay away grief get inevitably something go wrong far outweighs benefit product cause stress uncertainty,1,4
pickleball pickleball need create tracker heartrate monitor seem well generally helpful tool,4,4
perfect practical ring beautiful ring beautiful aesthetically precise measurement always wear keep heart pulse sleep control simply perfect,5,5
ring incredibly glitchy ring incredibly glitchy every time contact issue response basically let wait see keep happening example glitch started outdoor walk added 2 mile right contacting issue subtracts 1 2 mile tell asleep wide awake also battery drain much faster claim,1,5
life changing ring oura missing ring changed life since 2021 live without recently issue battery customer service phenomenal 5 star way,5,5
device easy use device easy use battery capacity great,5,5
ringconn opinion better oura sleep data original ring charge bought new charger still charging bought new ring silver work awesome ring came life wear sort back ringconn seems catch deep sleep better oura wear ring time different hand,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
great buy much satisfied,5,5
j aime le fait qu il n ait pa besoin abonnement la bague et l application fonctionnent parfaitement ensemble et j obtiens toutes le information dont j ai besoin sans frais suppl mentaires,5,5
great ring first ever smart ring overall impressd wanted smart ring track sleeping step ring perfect bought ring conn air dune gold think color different cool,5,5
problem battery problem battery spoke online ai chatbot checked battery via account agreed fault shipped new ring took 3 day total ai chatbot new ring,5,5
love sleep sleep apnea love sleep sleep apnea result getting realize sleep better thought thought stressed app say cool cucumber,5,5
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
love ringconn love ringconn got husband ringconn gen 2 longer battery life sleep apnea monitoring measurement get accurate fact pay subscription amazing primary reason get oura ring ringconns super light feeling nice sync apple health android health comment wish app option put health issue affect vitals sizing ring versus ringconn feel slightly different ringconn feel couple millimeter larger practice one bought spacers help sizing worked overall great would highly recommend fact telling many coworkers friend haha,5,4
never excepted like ring never excepted like ring much perfect data battery life,5,4
oura ring real companion oura ring real companion positive attitude healthy living,5,5
quick support extremely satisfied customer support encountered problem device battery team provided best solution promptly quick response effective troubleshooting greatly impressed,5,5
great battery runtime great battery runtime good app lot data health tip app different language ring well solid made,5,5
remarkable company remarkable company always supportive efficient helpful chat box got needed regard resolve thank,5,5
major problem gen 4 ring major problem gen 4 ring 8 mo oura went correct professorial positive experience expert help customer support group problem completely taken care hassle trouble complete satisfaction part made major effort help replaced ring new one great job,5,5
first foremost oura ring first foremost oura ring support trying return ring malfunction working exercise telling sleeping great 2 hour opinion worth 400 get ahold anyone returning sent email nothing maybe buy one usa company based finland give crap,1,1
good ring large finger ring big enough finger performs expected long battery life log data looking happy purchase,5,4
problem battery life problem battery life quickly corroborated offered two possible solution chose one free refurbished replacement problem solved,5,5
amazing made easy helped lot kind courteous helpful fast answer knowledgeable love oura ring sad died,5,5
love ringconn love ringconn truly small mighty device interested little health conscious data super interesting wear relevant insight gain shipping super fast look really nice,5,5
situation still unresolved situation still unresolved gotten clear straight answer concern,1,1
previously oura ring 3 previously oura ring 3 black stood daily use well recently upgraded oura ring 4 spent extra money stealth mistake 2 week shiny spot scratch wife got black time look great contacting customer service kind joke got bot method tried told bot covered warranty carbon coating must microscopically thin save money get black get contacted finally member team look like replaced sure replaced stealth black waiting hear think difference durability,4,1
good ring great overall function perfectly however criticism became quite scratched underside short period use,3,4
oura representative chelsea oura representative chelsea absolute best extremely helpful everything needed gave great experience,5,5
oura feel like working oura feel like working together help maintain enjoy healthy lifestyle preachy easy use excellent feedback customer service outstanding,5,5
excellent smart ring excellent smart ring great software even better pricing structure wearing ring last 8 month straight see giving,5,5
great product easy order sent sizers quickly determined size select size ring shipped quickly easy set enjoyed wearing ring looking data product say,5,5
first 30 day first 30 day service got readout daily form graph chart like last 3 day getting simple circle readout two page form want go back original graph type readout accident change original charted material data please tell change back original format thank,3,1
great customer service reached support ring stopped connecting app several attempt reset thing within day received response quickly determined replacement needed shipped within hour great customer service,5,5
without paying top useless basically pay 320 ring use pay additional fee month top without subscription absolutely useluess strategy forbidden law also battery life bad customer service,1,1
reliable giving peace comfort,5,5
buy product anticipate customer service buy product anticipate kind timely customer service anything ever experinced returned ring month ago nothing happens nothing really shame product could top class,1,1
used many different type find accurate one annual fee date experience february 28 2024,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
great experience job well done great experience job well done respond time quick thank,5,5
ring work good ring work good free ring size kit perfekt try day several finger test wich one best,5,5
great experience initially issue registering first ringconn called young lady walked step complicated patiently got ringconn2 functioning kudos ringconn,5,5
got replacement oura 4 ring got replacement oura 4 ring old oura 4 ring started problem battery everything work expected,5,5
love ring love ring believe waited long purchase one amazing much love thing costumer service nice couple question received ring got back quick,5,5
good purchase shipping time respected buying process good,5,4
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
concept good quality less like concept app great ring quality though leaf room improvement month surface scratched look good maybe introduce replacement option,3,4
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
ring went bad 3 month ring went bad 3 month called support replaced tech component understand gone bad,5,1
really like ring really useful really like ring usually quite accurate believe spread activity would really beneficial would take away need health apps,4,4
bad product even worse customer support ticket 4128686 crook ignoring month ring gen 3 broke replaced broke 3 month completely dead charger work ring product faulty af buy said want another replacement want refund complying violating australian consumer law completely ghosted never replied customer support shit especially fabian product crap waste time,1,1
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
command depuis novembre en stock ce cest pa vrai peut tre il til quelqu un finalement 3eme commentaires et le num ro de commande n tait pa affich sur le 1er seulement oui il sagit de mon mari qui peine vous joindre donc je suis dis que en donnant un avis je nai pa mi son nom car nous somme sur internet merci de lavoir inscrit vous cest pro n h sitez pa prendre contact avec lui avec le mail de sa commande ou rembours le cest mieux ira chez samsung bon apr votre r ponse il agit bien l de l ia puisque le num ro de commande est indiqu ci dessous command depuis novembre en stock ce moment l dans l attente de r ception pour vite la renvoyer et faire rembourser sans l essayer il ont bafou le made france respectez vos client et repondez votre chat ia est insupportable commande de mon mari je ne mets pa son nom ici commande num ro s92149 du 24 novembre 23 j invite le personnes humaines r pondre pappers entreprise circular 850542804 bague ue chargeur cadeau propos en guise de geste commercial pour l attente de 4mois mais oubli dans le colis visiblement sinon gadget plut int ressant et l application est bien faite,1,1
response customer service received ring 5 day ago trying setup ring request account setup email receive email complete setting account subsequently cannot setup account use ring requested customer help day since received ring received response,1,1
great service oura since started excellent customer service always tremendous help needed,5,5
5 star review 5 star review emailed problem got quick reply resolved problem wish every company dealt great customer service,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
great user interface accurate metric great sale support using ringconn2 smart ring really impressed far app interface clean intuitive easy navigate making simple track health metric measurement especially sleep heart rate seem accurate consistent give confidence data big shoutout sale support well responsive helpful genuinely focused customer satisfaction overall sleek reliable wearable blend seamlessly daily life,5,5
best smart ring used far using smart ring found ringconn comfortable best design superbly accurate information rich smart device,5,5
im actually really positively surprised im actually really surprised positive feedback shipping extremely fast sizing kit ring likewise new app well designed good overview indepth data well spotted stressful day also light cold caught love,5,5
ringconn best smart ring subscription ring early day feb 2023 14 month ring fantastic regular update app firmware one creating better experience also ring subscription love update free found vitals heart rate hrv spo2 oxygen sleep extremely accurate testing equipment sleep apnea testing fertility tracking write review overall ring made massive difference track health use apple watch anymore bulky watch night sleep tracking day track vitals see love customer care team feedback team proactive great group everyone asks question give view ringconn interact directly people group facebook overall 5 star love ring regular update wether young healthy sport tracking older like find ring great asset tracking health well done ringconn proactive developing ring keeping top regular update look forward seeing addition already brilliant ring update,5,5
brainer get work great love non subscription model best part,5,5
bought oura ring november bought oura ring november 2024 love feature provides stopped tracking sleep last week tried troubleshooting tip work reached oura support great replacing ring happy service,5,5
like everyone else like everyone else complete lack customer service email response vague helpful paid ring link sent confirm ring size work keep bringing response happy take money fix problem even answer basic customer service question also inquired sizing kit even sent changing stealth color silver since saw stealth person placed order like told direct exchange asked discount free lifetime membership would still apply taken long respond basic email question answer stuck limbo paid product way getting ring broken link one responding end beyond pissed,1,1
problem ring problem ring customer service able present two great solution immediately impressed prompt response helpfulness 10 10 recommend,5,5
bad battery lousy customer service loved insight ring last long 3 month battery depleting fast cause miss many data contacting customer service face disappointment fix ring though still within warranty last heard checking warranty status 2 week since last heard meantime membership fee cancelled disappointed see many unhappiness customer service seems escalation unresponsive customer service company focus good customer service guess u say good bye money spent bad decision buy ring,1,1
feature app good ring feature app good ring slightly thicker either wife like also ring started 1 weel battery life charge twice week,4,4
lot bad press thought lot bad press thought add balance ring arrived good time size expected bluetooth pairing good battery currently last 1wk charge look good comfortable wear feeling apart body temp heart rate variability sleep fitness data perhaps accurate specific apps oura ring offer round package necessarily improve health certainly make health aware expensive like long understand limitation recommend,4,4
worth expense cancelled remembered day really work spend hour running granddaughter playing favorite chase game ring recognize activity sit read book ring app asks multiple time record nap stay bed deep breathing wake middle night recorded sleeping nothing work hinders help,2,3
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
long battery life great accuracy data love battery life sleep monitoring step actually stress level,5,5
happy happy perfect size date collected sick love even get use night happy product,4,5
give lot useful relevant give lot useful relevant information encourages attention health stress management keeping ring connected app bit inconsistent though,4,5
dishonest business good product business model shady business practice make customer pay r via crowdfunding like new small startup despite well established business released product misleadingly list paid youtube sponsorship review kickstarter page otherwise good subscription,4,1
rip rip pay least 300 ring 6 month membership yes essentially repay whole ring every 4 year app come free whole point ring certainly buying ring ornament sure company claim use ring without membership challenge anyone make use sense three score get without membership literally get 3 number find borderline false advertising,1,1
rare excellence customer service perhaps best customer service ever received oura team timely responsive persistent overcoming error shipping company give received product timely fashion,5,5
company joke company joke received sizing kit realized like comfort ring trying cancel order instruction receive ring never gave size however charge 440 showed credit card phone 833 363 0010 recording say email ignore process disputing credit card company,1,1
gen 3 ring fantastic great customer service gen 3 ring fantastic quick effortless process order tracking support customer service excellent almost instant reply lost charger shipped one straight away free also skeptical negative review many patient also oura agree customer service brilliant data provides best fitness tracker found incredibly helpful working patient 5 star,5,5
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
purchased ring returned purchased ring returned within 7 day accurately track comfortable meet expectation light cost said would issue full refund ended charging 16 00 return fee,1,1
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
battery ring started die battery ring started die fast oura offered replace ring question asked replace ring also said could keep original ring give loved one thought generous considering expensive ring experience oura customer life,5,5
stay away ring want keep paying oura ring almost year bought ring way near clear ring six month would almost useless unless started paying around 7 dollar month premium membership willing pay already payed 400 dollar ring free 6 month membership ended able read 3 three number device able read certain time day usually first bed 12 want read number going bed able display data day member written ton time time say look time argue fair pay membership several month gone ring basically useless sold 100 dollar encounter cheating company could,1,1
phone recognize ring phone recognize ring bluetooth recognizes device email reply telling reset etc avail replying would avoid ring company frustrating expensive ring wont connect phone conclusive support email oura issue,1,1
say oura customer service say oura customer service bad none existing emailed outside app 3 time regarding malfunctioning link utilize upgrade offer october month ago answer got new black friday offer deal link work answer customer service feel like clickbates customer today like ring potential new customer recommend looking elsewhere price business model pay premium see nothing,1,1
j ai bien u le kit de sizing et j ai bien u le kit de sizing et bague est bien taille c est pa mal pour l instant r,5,1
une version slim qui fait clairement la diff rence fiable et discr te niveau software le phase de sommeil ne sont pa toujours bien tect e surtout pour l veil en attente une synch voir plus,4,4
bague tr l g et esth tique bague tr l g et esth tique etant sportive il est important pour moi de suivre le donn e que l application de circular le propose je suis satisfaite du mon achat,5,1
ring fascinated ring fascinated think ring better smartwatch especially versatility fact look like piece jewelry biometric device battery life spectacular app useful constantly updating time receive ring approximately one month two package first sizing trial ring arrive finally actual ring need patient wait worth,4,4
customer service team prompt customer service team prompt fast turn around precise communication,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
keep accurate account body keep accurate account body sleep,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
great product excellent customer care ring stopped charging two year even though warranty customer service trying troubleshoot issue resolution offered replace ring professional prompt service word describe much appreciate service assistance,5,5
accurate stay right spot accurate finish ring wear almost immediately disappointed purchase,2,2
scam chinese knockoff oura ring eagerly purchasing oura ring disappointed called smart ring blatant knockoff higher quality product also trash china design uninspired resembling cheap plastic toy rather sophisticated wearable mention functionality severely lacking sleep tracking wildly inaccurate often mistaking moment restlessness deep sleep leaving feeling misled frustrated additionally activity tracking laughable fails accurately capture step activity level making essentially useless monitoring fitness progress save money invest reliable user friendly wearable device reputable company,1,2
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
waiting one month waiting one month ring arrive,1,1
fast resolved problem ring date experience september 18 2024,5,5
quality oura ring outstanding quality oura ring recognized user like focus review experience oura customer service technical support team recently oura ring 4 started lose charge fast clearly malfunctioning sent message technical support within minute received response letting know looked data able determine ring malfunctioning message let know process initiating order replacement ring minute received message confirming order placed would notified shipped next day received message tracking information consider truly stellar service impeccable ethic second none want express admiration gratitude entire oura team proud associated stellar company thank,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
worst customer service ever ring stopped working since receipt company would help broken ring instead offered 75 towards new 400 ring b would never buy,1,1
love ring date experience june 25 2024,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
exactly searching exactly searching solid product,5,5
husband ring failed husband ring failed fully charged wrote company got response returned mine best buy purchased time husband returned ship date delayed delayed nobody solid delivery date bad product bad service happy money,1,1
oura ring update oura ring gone beyond rectify situation along sincere apology received 3 generation upgrade happy product service agree review oura ring exact issue everyone else regarding oura ring ordered oura ring september 17 2021 told return exchange january 2022 continued contact since november december 14th leaf even fewer day return exchange product source contact email instagram app corresponded every way possible many correspondence replied stating send rma return mail authorization still received although continue request rma oura continues send redundant automated reply telling click link initiate return populates input order number email state passed 30 day return policy email oura back explaining situation redundant email start worst purchasing experience encountered 50 something year lot purchasing experience completely unexceptionable point want product anymore remainder life valuable deal purchasing product supposed exciting joyful experience oura sure know take joy joyful,5,1
exceptional customer serivice customer service went beyond issue ring responded hastily cut corner resolve issue high end company even high end support team support team typically hassle could easily process without much stress always supported recommended oura even even reassured company care customer transferred three difference people throughout process seamlessly never explain repeat thank oura team loyal supportive company,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
bad tracking ring work well terrible exercise tracking throw recommendation day including decreasing stress sleep activity etc incorrect cycle tracking ability use conception oura etc app helpful repetitive,1,3
work ring kept disconnecting record information especially wearing night frustrating,1,5
work live connecticut alabama 4 month ring work,3,1
valued oura member valued oura member past 3 year never issue let tell first time one surprised quick efficient got resolved impressed exceptional customer service received team handled issue quickly efficiently exceeding expectation susan particular outstanding professional knowledgeable truly dedicated resolving concern thank making positive experience,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
even talk someone oura even talk someone oura phone user hostile,1,1
waiting order waiting order expected arrive tomorrow reached multiple time via email last 4 5 day start return already customer service terrible couple day hear oura return need dispute bank never experienced awful customer service,1,1
clear communication fast clear communication fast delivery,5,5
great company product secured first ring ringconn2 kickstarter program loved ring unfortunately lost couple month campaign right loss ring ringconn customer service readily available helpful returned communication quickly listened concern suggestion professional order replacement ring discount happy process 2 week received company updated ring software find feature little late find ring listened recognized need improved customer well done awaiting update blood sugar blood pressure,5,5
