CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
amazing product amazing product,5,5,0.004388078966962714,0.010209735189096129,0.03649476136394974,0.09411232754334295,0.8547950969366486
oura customer service exceeded oura customer service exceeded expectation dramatically prompt connection andrew customer service representative able assess concern remedy situation within minute cannot thank oura team enough service lifting loyalty wonderful brand even,5,5,0.0032194947768973436,0.0011456615912935283,0.005268276494361932,0.0049109696503343014,0.985455597487113
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
never received ring never received ring literally sitting shipping waiting picked usps three week nearly month since ordered try contact company get hold anyone would like money back,1,1,0.96387863693849,0.029182679102520676,0.0028233329070524054,0.003373221468508625,0.0007421295834284003
oura team best oura ring would charge emailed oura within minute already checked oura account found battery issue responded back via email issue covered warranty told exact information needed give replacement within 10 minute another ring processed ship stressed worried going take figure wrong read people stating get ahold oura customer service etc experience quickest response time ever company via email text phone etc super easy get replacement work made easy customer return made great peace mind never stop oura family surly recommend friend family colleague thank oura,5,5,0.11342397750277448,0.015028770658019244,0.005271711878322273,0.030804985148876945,0.835470554812007
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
great product great product great customer service1 best sleep tracking market really precise2 nice tracking activity journaling3 mix well clothes perfect people love wearing rings4 customer service responsive helpful5 overall 10 10,5,5,0.00027511832343404265,0.000536185901084552,0.012217447430075995,0.12086679713207514,0.8661044512133302
unexpected charge customer service helpliine ordered oura ring requested pay additional 67 79 vat tax order receive despite comment oura support team review notified shipping tax calculated checkout please note custom duty fee may applied local government oura inform ring would shipped outside uk shipped netherlands case therefore able factor additional import vat charge oura transparent price customer pay product includes informing uk purchaser ring would shipped therefore would subject additional charge tried contact customer support resolve issue oura live chat customer service helplinemy order number 10351417,1,1,0.9423310407093339,0.01663706753159024,0.0033325642712719625,0.01095200319327319,0.02674732429453082
essential optimal health performance amazing tool health optimization happy oura ring brilliant tracking device key insight sleep hrv recovery cycle level stress chronotype easily used feekback guidance help improve support health highly recommend oura team also great fast effective follow ups,5,5,0.0005065571852234088,0.002307252228016291,0.0014058849470371482,0.010251301252046164,0.9855290043876769
overall good purchase like ring overall wearing 3 month offer lot information app work well like compare day see weekly overview wish ring came half size went size know finger larger summer heat found day wear ring cool fear fall fear also make reading less accurate agree reviewer step inaccurate ring show much lower count apple watch overall feel good purchase main issue getting ring size work well,4,5,0.04860566247729687,0.06803777206504,0.29896046856016023,0.2823077342625553,0.3020883626349476
happy purchased ring happy purchased ring love monthly service charge battery last long time area would like see improvement understanding navigate app example exercise show exercise know add,4,4,0.016548329008996946,0.1708248032796689,0.041182027502342365,0.5071866958520078,0.2642581443569839
lifestyle game changer bought ring 7 month ago fantastic made many change lifestyle better charger stopped working last week customer support great sent new one within 3 day,5,5,0.16501119501902836,0.027509251090898943,0.06532860251570187,0.20998936264322188,0.5321615887311489
beware purchase absolutely awful lack disclosure ability return sizing kit ever offered way utilize useless plastic piece frankly lack transparency potentially illegal definitely immoral,1,1,0.5569943454908398,0.41864659861051223,0.01691798865017123,0.005102717752853329,0.002338349495623479
battery problem battery problem ring customer service extremely responsive replacement day impressed,5,5,0.0014148499559609106,0.0015514803779346725,0.006866683415185823,0.01373403594799632,0.9764329503029223
unprofessional company speak product never received mine 2 week shipping window passed checked shipping tracker found even ready ship reached find going responded noticed directly chose size recommend get size kit first relevance inquiry already size kit month even ordering several nonsense back forth message agreed refund apparently take 10 day want order would go trusted amazon seller,1,1,0.8270519497856091,0.05176422219161267,0.037354694625657166,0.04613243391380739,0.03769669948331354
shocking customer service shocking customer service ring 4 lasted month died trying get customer service joke everything via email 4 5 hour reply asked send photo ring working like even possible waste money update oura ring finally agreed replace ring give full warranty replacement clear indication believe product longevity p side note advised give old broken ring friend really,1,1,0.9322370636919369,0.017642507429536984,0.01868073399338841,0.02382132335599566,0.00761837152914222
ring charger failed two month ring charger failed two month 1 year warranty expired gen 3 ring actually thought gen 2 2 year warranty customer service slow horrible ultimately told bad send u 75 another charger take 3 week receive pay 6 month full experience ring airplane mode charger died 100 product failure tried everything airplane mode undone unless ring charger 350 brick unless extortionist extract 75 told going blast social medium reddit next,1,1,0.8164444953406836,0.13026440849757398,0.03108633415239806,0.016407543304867284,0.005797218704477185
version slim fait diff rence version slim fait clairement diff rence fiable discr niveau software phase sommeil toujours bien tect surtout veil attente synchronisation donn background produit constante progression reste bien del niveau concurrents,4,4,0.02704394748784613,0.03408684420457993,0.03184454934451471,0.8491947502718074,0.05782990869125199
smooth easy transfer gen 1 gen 2 seemless new ring lighter along updated app made tracking data smoother easier,5,5,0.012001401487203823,0.05663808297798844,0.19518508967202358,0.3118559548232659,0.4243194710395183
fais partie contributeurs premi heure ceux cru vision investi non seulement argent confiance retour droit quo voir plus,1,1,0.9367689369696262,0.017453253193910084,0.01694516667662078,0.01791843409456377,0.010914209065279224
used ring conn sizer get used ring conn sizer get perfect fit ring fit exactly like sizer worried review claimed opposite believe accurate overnight spo2 reading heart rate well one tiny drawback ring sometimes think asleep sitting quietly watching tv evening sometimes take get inaccurate sleep detail edit sleep time overall happy purchase,4,4,0.05268495407041119,0.10767614170722668,0.20943474524691152,0.4011518297231786,0.229052329252272
need set new password need set new password new password one helpcustomer service awful please reset password immediately please help,1,1,0.5723546822226147,0.06369714645044866,0.10260584216391909,0.11987345469928462,0.14146887446373302
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
happy oura ring using oura ring really happy great tool tracking sleep overall wellness ring comfortable wear app easy use definitely recommend anyone looking better understand health improve daily habit,5,5,0.0009558848719428724,0.0022383787844213526,0.002772208590868973,0.06539441097105585,0.928639116781711
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
worst customer service cannot get ring connect tried everything avail reach human virtually impossible finally got chat 2 ppl advanced troubleshooting referred told reboot phone heard nothing else know rebooting one thing know buyer beware gross waste money,1,1,0.9693084090127347,0.019798442611129115,0.008005601505936879,0.0013224096021279533,0.0015651372680714278
bought oura ring late aug ask another 314 eur feature bought oura ring late aug 2021 300 euro soon noticed offer training stats used fitbit wrote got loooong answer kinda going around subject let go return ring 2 month later come update feature inquired ask another 314 euro get emailing improper care mentioning update coming ofc working emailed asking refund get back standard mass email terrible customer service start got greedy recommend anyone upon research nowatch seems much better identifying stress stay away oura,2,1,0.9573763928249328,0.017930459468025985,0.016596732686271015,0.005632626699485371,0.002463788321284766
great daily companion good measurement result ring great wear well recording seem correct minor deviation would nice example color susceptible wear ring every day unfortunately black color already worn around edge protective cover simply make beautiful ring look like plastic ring battery last long time charge ring week quick great ring despite minor drawback,5,3,0.011840035044186743,0.028497941797411035,0.5956402159421301,0.1491885031696526,0.21483330404661946
ordering easy ordering easy tray sizers excellent confirming size actual ring kit arrived nice time fit exact,5,5,0.008975252569639172,0.022225035904845414,0.03530185794288085,0.18529835572612424,0.7481994978565103
arnaque totale arnaque totale fuir pay bague 3 an rendez compte suite non r ception bague apr 2 an demand remboursement cela fait 1 baladent dire train r soudre souci faisons cessaire acc rer processus rien aucun remboursement horizon depuis 1 manipulation rien rembourser faites confiance,1,1,0.967993615637014,0.008677201052956395,0.007321121143530309,0.008782117380902007,0.007225944785597258
refund horrible customer service trying 2 week get refund ring shipped back response multiple email confirmed receipt tracking number one responds refundhorrible customer service,1,1,0.9309684937633627,0.008225064674994153,0.05352134410067578,0.004449844978977308,0.002835252481989737
entreprise produit plorable entreprise produit plorable slim ring command e novembre 2023 fonctionne synchronisation produit application al atoire malgr relances intempestives aupr sav r pons toujours disant service concern alert cours r pons faites sentiment avoir faire chatbot vient proposer renvoyer produit demande 20 frais retour lamentable fuir,1,1,0.7498065973746189,0.048952242489036596,0.027482215314530496,0.08699963150703524,0.0867593133147789
scam scam broken product zero response customer support,1,1,0.9756143763549865,0.0063846021223365225,0.012882212573486996,0.0008710480639204517,0.004247760885269528
problem solved date experience november 11 2024,2,5,0.04272669105639647,0.017146389869948972,0.4015664715715291,0.10474629726764832,0.4338141502344773
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
extraordinarily good customer service love oura ring annoyed month battery started losing power quite quickly asked question app within minute checked data identified problem two day later sending brand new replacement communication prompt apologetic charming faultless honestly never experienced fantastic customer service,5,5,0.031518336760144275,0.006265521403127956,0.02263829413887042,0.07787267300072287,0.8617051746971346
wish could give star wish could give star order shipped dsl shipped idea package said deliver contact seller sent numerous email numerous direct message instagram commented almost every single picture posted asking contact nothing next filing claim civil court look review working corporate law round others fight get money back scam company,1,1,0.7243169061799313,0.05030966942574298,0.030840874028980416,0.19158245651991992,0.0029500938454254306
oura one best wearable data oura experience one best wearable market data analysis capability really strong provides valuable feedback current health status trend guiding toward better lifestyle performance additionally customer service fast friendly satisfactory,5,5,0.005961167617830157,0.003347565268605546,0.008763933157792479,0.052013033891762483,0.9299143000640094
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
good product lot data good product lot data however number step seem align step measure seems counting way adjust calibrate,4,4,0.005835288306465514,0.036610297403778524,0.12139316770425532,0.7615709068619491,0.0745903397235516
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
ring work great ring work great app thorough easy use hold charge several day,5,5,0.002487239051578959,0.00266408824537212,0.007546956118962326,0.07229054374875908,0.9150111728353275
dealing oura catch 22 5 week response oura customer service finally response helpfulthe recent response oura waiting request date oura 3 request exchange ring different size,1,1,0.6864646894297657,0.039180339092105214,0.04012310560502692,0.0741774070237453,0.1600544588493567
great product battery issue fight right updated much chasing oura finally came back denied honouring warranty accept end replaced ring warranty pleased say new ring look forward seeing one go hope first one faulty one last 6 month advice prepared give issue insist replace shame love ring enthusiastic care warranty process however finally got given 4 star basis buyer beware product effective around 3 6 month love idea oura ring love data give however bought mine brand new still wrapped someone ebay genuine oura ring like said wrapping even opened first person use however less 6 month battery started fail rather getting 2 3 day lucky get 1 day contacted oura said could replace could supply serial number purchase receipt contacted bay seller receipt understand syncing oura software every day access serial number see first time used see failed less 6 month anything receipt spent 500 ring effectively useless 6 month get support btw even holding charge day 500 ring useful less 6 month partially useful next month effectively dud lot money poor product poor service know buy store electronics sync day oura full information product history disappointing anything reference 439655,4,1,0.7842771190813079,0.11638075581097847,0.025237426096066044,0.05455180679781176,0.019552892213835715
design g ret duisants design g ret duisants fonctionnalit doivent encore liorer int gration google fit plus,5,5,0.03212338558130891,0.052590846072564694,0.10147983801216967,0.16094373102202414,0.6528621993119325
quit oura ring 1 5 year love holding charge thought reach tech help fix would instead told fixed qualified replacement ring immediately agreed told would take 1 2 week get devastated without ring long however replacement came 2 day immediately everything needed get back business day ring connecting remedy fix work reached tech support tried troubleshoot without success case escalated answered several key question troubleshot one time viola worked replacement ring back track lost little data thank oura help amazing tracker,5,5,0.0853781571173884,0.10767841435149002,0.04352374167224863,0.3152667292879634,0.44815295757090945
fantastic ring fantastic ring easy wear long battery pretty efficient tell everything need know subscription,5,5,0.004158022297013815,0.010012823593404052,0.01342918109942984,0.0875022779133883,0.884897695096764
truly satisfied incredibly refreshing see still brand genuinely prioritize customer need experience world often feel like many company focus solely profit encountering brand go extra mile demonstrate appreciation customer loyalty truly rare uplifting experience whether personalized service thoughtful follow ups unexpected perk gesture really stand foster deeper sense connection also reinforce notion every customer support valued meaningful attention customer care truly make difference establishing lasting relationship loyalty,5,5,0.17875281433612658,0.04510735622477923,0.11200484934531663,0.04797533349130007,0.6161596466024776
excellent service excellent service ring functioning properly promptly resolved problem,5,5,0.0011250407918644587,0.00133968842054116,0.0025325479269222725,0.037939469444089866,0.9570632534165822
customer since 2021 customer since 2021 recently ring charge oura team immediately responded writhing 24 hour resolved issue referred least 7 friend purchase ring recently bought one wife past christmas,5,5,0.23752017610180604,0.14438916625738188,0.05568113654539155,0.042446663842396364,0.5199628572530242
amount time take get amount time take get fitment getting ring longer shown website,3,1,0.411376419244738,0.053280297316018486,0.3310164894147027,0.17122823021418246,0.03309856381035827
sure gen 2 oura better using gen 2 oura got mymotiv ring cratered time company went liked frustrated often failure sync phone app glad see oura enhancing product ordered gen 3 month arghhh app crashed minor compared dismal 1 day battery charge life really need pop ring charger every time sit feed ravenous battery also often way get sync add recommended disabled battery optimization,1,1,0.4167062438818679,0.09796799602769526,0.15939473044251945,0.13345418792042013,0.1924768417274974
terrible battery life ring worked advertised 6 month less 50 charge new lucky get four day usually dy three day use customer service useless told exhaustive search regarding problem need charge 100 duh,2,1,0.7474601504552565,0.06623701641100864,0.14394570141361884,0.03399939935895025,0.008357732361165984
ignored refund file chargeback simple change update ring size shipping ignored 2 week despite chaser asked refund ignored luckily paid credit card file chargeback nonexistent customer service shame excited product,1,1,0.745293014007299,0.027138940103462784,0.09098195120600526,0.047878088184594006,0.08870800649863897
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
paid full price look like paid full price look like month later sold close 33 discount however like ring,4,3,0.21572761352565983,0.04713891770695873,0.513466052686046,0.10877566524140804,0.11489175083992748
great team fast response excelent solution problem battery life oura 4 reached oura team prompt helpful providing solution detail needed know patient guided step needed follow great product great team,5,5,0.00024298524996366533,0.00022605200901108625,0.0004941379791340802,0.01143923087347432,0.9875975938884168
ring size corrected upon notification worked ring resolve issue sizing quick handle secure right size wish ring sizer kit precise purchased make sure abba plastic ring size kit would reliable could finger swollen day tried though nonetheless ring made right grateful,5,5,0.037409852384423126,0.029251482553610007,0.10266013346963795,0.20158575248120067,0.6290927791111282
quick easy able communicate directly representative oura app made seamless timely,5,5,0.006219043830099698,0.007426651400118771,0.007351118505298024,0.020023136609223176,0.9589800496552604
excellent christmas gift husband love ringconn keep charge 7 8 day,5,5,0.002030751700976947,0.000865296451043356,0.012538715135454357,0.03978636302118675,0.9447788736913386
impressed done thorough due diligence product would purchased cannot add step track distance way sleep tracking inaccurate track time awake sleep time number step questionable compared device search better product provide feedback comparison youtube facebook,2,2,0.14499487898690133,0.44112817120189,0.14366202798785183,0.19420021792487488,0.07601470389848192
need improvement step exercise would like see improvement step exercise feature ring need exercise activated workout forget activate step counted mean regular activity accurate,3,2,0.021214047474085677,0.5029633286343126,0.08977503245455794,0.37838404162485634,0.007663549812187423
excellent product great client service getting gen 4 oura ring one best decision ever made even though ring warranty issue required replacement ring company made requesting replacement easy sent quickly think client service fantastic really appreciate insight application ring product help identify area improve health track really important health metric highly recommend oura,5,5,0.0006738657408290436,0.00022854087467821436,0.0004207432889052299,0.009838036769334348,0.9888388133262531
excellent support issue 4 year old ring battery hour diagnosis replacement accepted literally within 5 minute opening help request replacement ring arrived less weeek,5,5,0.011683226311182451,0.027117159071533357,0.004897367538274398,0.09575696819920793,0.8605452788798018
great product quick shipping anything bad say great battery life app full useful insight daily habit effect,5,5,0.012013849419141003,0.003726212987307576,0.04715278206384974,0.143985364231499,0.7931217912982026
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
produit inexistant depuis bient six mois attente hypoth tique livraison command septembre premi version bague avant renomm e mod pro depuis arriv e version slim aussi propos acqu rir prix r duit bonne blague lors commande tait pr ci livraisons lieu novembre h sit dommage couvert avant avis client arnaqu site cela vit tre tour cette soci pr sent e comme fran aise soi disant meilleures exp riences bagues sant connect rieuse vend produits stock encore fabriqu propose r guli rement ventes durent quelques jours suppose lorsque cash commence manquer caisses envoie jamais article moyen poser plainte collective contre type pratique quand plus 300 euro bague vraiment lamentable,1,1,0.7835570736332431,0.04911381029647638,0.043629819382990764,0.04669862590382776,0.07700067078346186
information useful data information useful data helpful create idea maintain health parameter looking forward new sport activity become available use,4,5,0.016711098791095096,0.05447300094821981,0.03863500627056245,0.2915125283374168,0.5986683656527059
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
purchased ring decided purchased ring decided return within 28 day however net given correct return label give ups one giving correct information return friday lose refund get touch anyone get proper response,1,1,0.775362607688412,0.15149712641020763,0.050670828963846504,0.016536896978741562,0.0059325399587923785
love ring far love ring good job tracking step sleeping habit stress level feel silly website suggested buy bundle deal extra charger wasnt needed,4,4,0.03448325867931317,0.037424680602375894,0.020046405234140505,0.6858613460667927,0.22218430941737774
ordering gen 2 ring relatively ordering gen 2 ring relatively easy gen 1 several month found informative past several month question answered within 24 hour weekday weekend received answer following monday,5,4,0.29258086179891635,0.12275024739435628,0.026457112241021666,0.3793870208423293,0.17882475772337647
super expensive charge monthly fee use three fitbit watch stop working 1 2 year use bought kind watchband missed wearing nicer watch decided get oura ring 3 choose gold color design look like jewelry get compliment wear however keep accurate step really sleep tracking mode took 3 4 month really reflected accurate sleep time advertise feature never materialized go monthly subscription sept thought would least readiness sleep activity feedback found get score three category detail information like rem sleep deep sleep etc would advise getting oh customer service took month respond,1,3,0.13275312697345446,0.29690321402000996,0.5353243850621265,0.019452402616805902,0.01556687132760316
problem resolved problem resolved,1,5,0.05245378398636094,0.01578781467092804,0.10959793475524235,0.2930219096449464,0.5291385569425223
would like possibility would like possibility add manually information weight blood pressure info like headache see diagram ring make ecg cakculate balance fat musclesand water body,3,4,0.09068124226051598,0.1071288472102949,0.14473102954762368,0.5455684082874406,0.11189047269412479
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
far best customer service far best customer service ever received outstanding support,5,5,0.021598674425889152,0.004717558111270299,0.002770536276139221,0.022606019294162397,0.948307211892539
love area coverage show love area coverage show phone colorful chart describing detail daily activity allows compete w better sleeping movement health overall love ring color fit keep excellent work imprvements,5,5,0.007561736899036062,0.01014227983920409,0.049496679676387614,0.3068602239751274,0.6259390796102449
love oura amazing oura take wellness next level tell truly care customer highly recommended,5,5,0.007689285393253406,0.0013993896337210028,0.0028527244398380562,0.006616350660346111,0.9814422498728415
terrible customer service product industry leading although gap competitor closing customer service best troublesome several issue year generally assume without vigorous follow receive assistance c rep tried scam warranty replacement recently rep called fikir obstructing update shipping address moved ordering sample sizer ordering actual ring hopeless,1,1,0.48828794983328827,0.11955422419043737,0.10608881371998115,0.09890282040175119,0.1871661918545421
appreciate fast problem solved appreciate fast able get accurate response problem regardless felt like interacting real person cared problem able solve timely manner thank,5,5,0.007593470595381596,0.013753093225175955,0.0431868300398344,0.12555681670621854,0.8099097894333894
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
excellent customer service love oura ring using year really helped improve sleep monitor activity keep eye respiratory rate overnight inform asthma management customer service team respond quickly super helpful happy oura ring customer,5,5,0.0010100982862936228,0.0004182724088635763,0.001521044465006746,0.018173480151441417,0.9788771046883947
customer service returning email customer service returning email response ordered ring gift someone christmas november 27th response sample ring sizing paid ring nothing since terrible customer service excuse recent customer request 588289,1,1,0.9798491500437674,0.013398907903803986,0.005291654636541681,0.0004341455601092259,0.0010261418557778912
oura ring complete joke oura ring complete joke paid 500 00 plus newest version pay subscription 500 00 ring trying log cycle keep telling internet connection failed reset internet bluetooth ring twice 500 00 freaking dollar ring garbage pay 500 00 plus ring pay stupid subscription make absolute sense sure want pay app track cycle cost another 100 00 year efff stupid ring sorry ever wasted fsa money garbage,1,1,0.9574073025078206,0.029760560110387607,0.009000798617766025,0.002136311137017721,0.0016950276270078825
good quick customer service oura customer care response quick comprehensive,5,5,0.007006354176992144,0.0010429658286160391,0.005563786473215654,0.01073183306427191,0.9756550604569043
absolutely terrible customer service absolutely terrible customer service designated return email address contact number leaving scathing review across platform respond process refund request bought ring week ago look like attempting see 30 day return window purposely avoiding repeated return request,1,1,0.9964478189089896,0.0021004677896358835,0.0013775514234842644,5.411181870795011e-05,2.0050059182376467e-05
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
disappointing warranty replacement disappointing warranty replacement poor customer supporti high expectation oura recent experience terrible replacement ring warranty arrived heavily scratched used completely unacceptable despite multiple attempt resolve issue continuously redirected virtual assistant offered real solution phone support easy way escalate matter human representative feel let lack accountability poor customer service oura need better,1,1,0.7673715098331085,0.13943571819294176,0.034359140433529896,0.004226723174118069,0.054606908366301804
amazing customer service amazing customer service despite experience battery issue needing replacement ring customer service team responded quickly empathy love oura product customer service loyalty,5,5,0.0007003920579978454,0.0001704781491194406,0.0022897776674141584,0.005339248648224217,0.9915001034772443
amazing customer service amazing customer service easy,5,5,0.003500745799580535,0.0016506539034021922,0.012772960992426065,0.022733503903354546,0.9593421354012367
little worried ring little worried ring want connect day support team working found solution working well,5,4,0.16564652953724698,0.07248290251134379,0.11860865210788075,0.431723544007495,0.21153837183603347
worth money worth money upside ring versus watch smartwatch much lot less money provide lot data anything change ring tell certain thing control fact expensive subscription get detailed data poor given merely show historical data activity tracker highly inaccurate readiness score idea calculated seem relate feeling wake recommend,1,1,0.6350184083423402,0.22087492639146847,0.08854667238593976,0.029593409841414318,0.025966583038837247
precise monitoring like precise live monitoring vital sign ring provides,5,4,0.009303424813381643,0.014664257401314775,0.0469685574985271,0.7039769595577636,0.22508680072901285
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
glad went ringconn glad went ringconn long battery life fast charge love analytics helped improve overall health fitness sleep update great,5,5,0.00026331747199121754,0.0006238622269152634,0.0034086044901130773,0.06303107072277173,0.9326731450882088
marque fuir marque fuir aucun respect client service client plorable envoy 2 mail sans r ponse troisi mail u r ponse car bague panne apr presque 1 mois change mail demander r paration demande toujours attendre peuvent r parer distance jamais vu service client aussi nul dommage marque fran aise samsung annonc bague sais vais mettre argent prochaine fois,1,1,0.9491342282833856,0.0195122114377431,0.013512360572099126,0.007567919834633311,0.010273279872138942
lightning fast hassle replacement experiencing battery issue oura responded swiftly sent replacement warranty little effort part impressed able recommend oura ring even confidence purchased oura ring 2 year ago absolutely loved recently seemed like battery life less efficient think much august 7 received notification app charge ring bed odd fully charged ring morning opened app found ring battery extremely low fully charged put back around 8pm went bed later night woke around 2am headache opened oura app see alert temperature found ring died put back charger went back sleep woke around 6am googled issue saw someone posting received replacement similar issue warranty still remember long warranty purchased went help feature oura app followed step help chat walked simple process saying app detected battery issue ring retrieving requested information found warranty email purchase stating ring two year warranty turned warranty expiration date 10 day away help ticket sent received confirmation email saying would receive response within 24 hour next step next day awoke find oura support responded saying would replace ring another email notifying replacement already shipped would arrive three day since use oura ring paired natural cycle quick turnaround incredible appreciated feel 100 taken care customer believe value oura product increased simple fact stand quality standard actually make easy activate warranty issue arises,5,5,0.3382875352033013,0.058667400156948116,0.021533332648687436,0.016254058849587426,0.5652576731414758
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
great ring everyday use easy use love use every day 60 day would anytime battery last full 7 day training,5,4,0.007591079351930592,0.005773171526749209,0.0823062692064095,0.5043388859675688,0.3999905939473419
oura ring concern handled professionally excited receive oura ring thought unique way get health insight quickly noticed sharper edge outside metal band read story sharp edge oura ring reached oura wondering right received one send picture problem sent video experience oura response nothing less exceptional handled concern professionally keeping updated happening internally end replaced ring new one plus one month service free charge replacement ring arrives today excited continue oura health path,5,5,0.09924435571051879,0.02570357845439218,0.010353703506024645,0.032322518878855365,0.832375843450209
stay away terrible service ignore request cancel,1,1,0.9943634157211472,0.0032429729943916816,0.0021043828850013857,0.00020474047015293928,8.44879293067367e-05
satisfied great product great costumer care,5,5,0.0018358332802267965,0.0011409070338623602,0.0035429471040245297,0.09270570693535823,0.900774605646528
absolutely terrible customer service absolutely terrible customer service placed order thanksgiving ring friend christmas reason never got confirmation email charged tried follow 6 week trying get product paid customer service absolute joke spent hour life following response wholly unsatisfying one still full oura ring 6 week later like scam artist legitimate company stay away,1,1,0.9918750691387941,0.0021568109866767484,0.003968889655888733,0.0005953769176156482,0.0014038533010249778
terrific customer support date experience june 27 2024,5,4,0.07230860787185744,0.015220936462449946,0.2656271289374465,0.36798723930231764,0.2788560874259285
italian version saying month italian version planned introduced,3,3,0.212841489236344,0.0552035681151335,0.6147202607645424,0.05448062436287563,0.06275405752110441
great substitute smartwatch love stats ringconn ring give much insightful smartwatch get update sleep stress insight deeper meaningful chart received smart device thank providing without subscription making service worthwhile,5,5,0.004289003990553606,0.006879324709583328,0.007075636480270705,0.08814642153625847,0.8936096132833339
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
love ringconn ring love ringconn ring give great data sleeping working integrates easily health connect app android charge shower enough keep charged gone day without charging,5,5,0.002548543062935285,0.002124667002009646,0.01535536891557538,0.15035863723015128,0.8296127837893285
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
normally something happen normally something happen product service expect pushback dead air love oura ring noticing problem reached chat response quick thorough positive actually surprised support team resolved issue quickly already used example number presentation around delighting customer amazing well done,5,5,0.016671438850256452,0.007886363550665468,0.0057735550507007445,0.06841600023521964,0.9012526423131576
quick efficient professional quick efficient diagnostics ran ring extremely high tech oura realized battery issue sent replacement free charge within warranty,5,5,0.0022884613040937405,0.0011190422722560708,0.0019449518342963613,0.004502559274188005,0.9901449853151658
could give less would could give less would sure auto answer system inept people problem w ring 2 week send list question instruction already done numerous time refuse engage way good product stay away grief get inevitably something go wrong far outweighs benefit product cause stress uncertainty,1,4,0.39370173242090517,0.10984839295388951,0.04928423850047567,0.4039115958728033,0.04325404025192627
pickleball pickleball need create tracker heartrate monitor seem well generally helpful tool,4,4,0.05157947953367233,0.17121125470889328,0.08214917711633671,0.41438799383634944,0.2806720948047483
perfect practical ring beautiful ring beautiful aesthetically precise measurement always wear keep heart pulse sleep control simply perfect,5,5,0.0036139671667168066,0.006155644817637782,0.02819864411412662,0.06951958003514673,0.8925121638663721
